filename_index,Habitat,Latitude,Longitude,Substrate,eventDate,taxonID_index
fungi_train000398.jpg,,,,,,66
fungi_train000399.jpg,,,,,,3
fungi_train000400.jpg,,,,,,0
fungi_train000401.jpg,,,,,,104
fungi_train000402.jpg,,55.67458000000001,,,,136
fungi_train000403.jpg,,,,,,37
fungi_train000404.jpg,,,,,,78
fungi_train000405.jpg,,,,,,25
fungi_train000406.jpg,,,,,,9
fungi_train000407.jpg,,,,,,16
fungi_train000408.jpg,,,,,,53
fungi_train000409.jpg,,,,,,19
fungi_train000410.jpg,,,,,,2
fungi_train000411.jpg,,,,,,92
fungi_train000412.jpg,,,,,,117
fungi_train000413.jpg,,,,,,122
fungi_train000414.jpg,,,,,,114
fungi_train000415.jpg,coniferous woodland/plantation,,,,,5
fungi_train000416.jpg,,,,,,10
fungi_train000417.jpg,,,,,,55
fungi_train000418.jpg,,,,,2011-08-14,129
fungi_train000419.jpg,,,,,,11
fungi_train000420.jpg,,,,,,33
fungi_train000421.jpg,,,,,,39
fungi_train000422.jpg,,,,,,79
fungi_train000423.jpg,,,,,,26
fungi_train000424.jpg,,,,,,133
fungi_train000425.jpg,,,,,,33
fungi_train000426.jpg,,,,,,33
fungi_train000427.jpg,,,,,,92
fungi_train000428.jpg,,,,,,43
fungi_train000429.jpg,,,,,,62
fungi_train000430.jpg,,,,,,88
fungi_train000431.jpg,,,,,,16
fungi_train000432.jpg,,,,,,44
fungi_train000433.jpg,,,,,,133
fungi_train000434.jpg,,,,,,118
fungi_train000435.jpg,,,,,2019-09-18,67
fungi_train000436.jpg,,,,,,65
fungi_train000437.jpg,,,,,,5
fungi_train000438.jpg,,,,,2011-08-21,50
fungi_train000439.jpg,,,,,,21
fungi_train000440.jpg,,,,,,39
fungi_train000441.jpg,,,,,,55
fungi_train000442.jpg,,,,,,172
fungi_train000443.jpg,,,,,,82
fungi_train000444.jpg,,,,,,42
fungi_train000445.jpg,,,,,,16
fungi_train000446.jpg,,,,,,33
fungi_train000447.jpg,,,,,,52
fungi_train000448.jpg,,,,,,62
fungi_train000449.jpg,,,,,,37
fungi_train000450.jpg,,,,,,156
fungi_train000451.jpg,,,,,,52
fungi_train000452.jpg,,,,,,67
fungi_train000453.jpg,,,,,,5
fungi_train000454.jpg,,,,,,58
fungi_train000455.jpg,,,,,,33
fungi_train000456.jpg,,,,,,16
fungi_train000457.jpg,,,,,,160
fungi_train000458.jpg,,,,,,88
fungi_train000459.jpg,,,,,2018-10-04,23
fungi_train000460.jpg,,,,,,3
fungi_train000461.jpg,,,,,,92
fungi_train000462.jpg,,,,,,92
fungi_train000463.jpg,,,,,2017-08-18,122
fungi_train000464.jpg,,55.826314,,,,123
fungi_train000465.jpg,,,,,,16
fungi_train000466.jpg,,,,,,57
fungi_train000467.jpg,,,,,,87
fungi_train000468.jpg,,,,,,58
fungi_train000469.jpg,,,,,,93
fungi_train000470.jpg,,,,,,119
fungi_train000471.jpg,,,,,,123
fungi_train000472.jpg,,,,,,29
fungi_train000473.jpg,,,,,,56
fungi_train000474.jpg,,,,,,48
fungi_train000475.jpg,,,,,,156
fungi_train000476.jpg,,,,,,120
fungi_train000477.jpg,,,,soil,,136
fungi_train000478.jpg,,,,,,60
fungi_train000479.jpg,,,,soil,,33
fungi_train000480.jpg,,,,,,4
fungi_train000481.jpg,,,,,,43
fungi_train000482.jpg,,,,,,24
fungi_train000483.jpg,,,,,,13
fungi_train000484.jpg,,,,,,92
fungi_train000485.jpg,,,,,,35
fungi_train000486.jpg,,,,,,64
fungi_train000487.jpg,,,,,,43
fungi_train000488.jpg,,,,,,16
fungi_train000489.jpg,,,,,,77
fungi_train000490.jpg,,,,,,3
fungi_train000491.jpg,,,,,,40
fungi_train000492.jpg,,,,,,130
fungi_train000493.jpg,,,,,,139
fungi_train000494.jpg,,,,,,93
fungi_train000495.jpg,,,,,,55
fungi_train000496.jpg,,,,,,26
fungi_train000497.jpg,,,,,,13
fungi_train000498.jpg,,,,,,79
fungi_train000499.jpg,,,,,,22
fungi_train000500.jpg,,,,,,9
fungi_train000501.jpg,,,,,,65
fungi_train000502.jpg,,,,,,64
fungi_train000503.jpg,,,,,,105
fungi_train000504.jpg,,,,,,113
fungi_train000505.jpg,,,,,,52
fungi_train000506.jpg,,,,,,119
fungi_train000507.jpg,,,,,,3
fungi_train000508.jpg,,,,,,32
fungi_train000509.jpg,,,,,,26
fungi_train000510.jpg,,,,,,29
fungi_train000511.jpg,,,,,,92
fungi_train000512.jpg,,,,,,119
fungi_train000513.jpg,,,,,,18
fungi_train000514.jpg,,,,,,61
fungi_train000515.jpg,,,,,,67
fungi_train000516.jpg,,,,,,14
fungi_train000517.jpg,,,,,,130
fungi_train000518.jpg,,,,,,16
fungi_train000519.jpg,,,,,,80
fungi_train000520.jpg,,55.270559,,,,39
fungi_train000521.jpg,,,,,,16
fungi_train000522.jpg,,,,,,106
fungi_train000523.jpg,,,,,,72
fungi_train000524.jpg,,,,,,28
fungi_train000525.jpg,,,,,,84
fungi_train000526.jpg,,,,,,33
fungi_train000527.jpg,,,,,,39
fungi_train000528.jpg,,,,,,147
fungi_train000529.jpg,,,,,,58
fungi_train000530.jpg,,,,,,48
fungi_train000531.jpg,,,,,,39
fungi_train000532.jpg,,,,,,49
fungi_train000533.jpg,,55.19375,,,,3
fungi_train000534.jpg,,,,,,42
fungi_train000535.jpg,,,,,,92
fungi_train000536.jpg,,,,,,72
fungi_train000537.jpg,,,,,,137
fungi_train000538.jpg,,,,,,58
fungi_train000539.jpg,,,,,,26
fungi_train000540.jpg,,,,,,39
fungi_train000541.jpg,,,,,,122
fungi_train000542.jpg,,,,,,63
fungi_train000543.jpg,,,,,,74
fungi_train000544.jpg,,,,,,97
fungi_train000545.jpg,,,,,,28
fungi_train000546.jpg,,,,,,139
fungi_train000547.jpg,,,,,,13
fungi_train000548.jpg,,,,,,116
fungi_train000549.jpg,,,,,,123
fungi_train000550.jpg,,,,,,82
fungi_train000551.jpg,,,,,,39
fungi_train000552.jpg,,,,,,53
fungi_train000553.jpg,,,,,,54
fungi_train000554.jpg,,,,,,53
fungi_train000555.jpg,Unmanaged coniferous woodland,,,,,66
fungi_train000556.jpg,,,,,,60
fungi_train000557.jpg,,,,,,39
fungi_train000558.jpg,,,,,,64
fungi_train000559.jpg,,,,,,53
fungi_train000560.jpg,,,,,,66
fungi_train000561.jpg,,,,,,165
fungi_train000562.jpg,,,,,,34
fungi_train000563.jpg,,,,,,16
fungi_train000564.jpg,,,,,,26
fungi_train000565.jpg,,,,,,50
fungi_train000566.jpg,,,,,,9
fungi_train000567.jpg,,,,,,50
fungi_train000568.jpg,,,,,,174
fungi_train000569.jpg,,,9.339056,,,137
fungi_train000570.jpg,,,,,,93
fungi_train000571.jpg,,,,,,33
fungi_train000572.jpg,,,,,,180
fungi_train000573.jpg,,,,,,14
fungi_train000574.jpg,,,,,,107
fungi_train000575.jpg,,,,,,78
fungi_train000576.jpg,,,,,,9
fungi_train000577.jpg,,,,,,53
fungi_train000578.jpg,,,,,,7
fungi_train000579.jpg,,,,soil,,156
fungi_train000580.jpg,,,,,,52
fungi_train000581.jpg,,,,,,72
fungi_train000582.jpg,,,,,,166
fungi_train000583.jpg,,,,,,129
fungi_train000584.jpg,,,,,,39
fungi_train000585.jpg,,,,leaf or needle litter,,82
fungi_train000586.jpg,,,,,,68
fungi_train000587.jpg,Mixed woodland (with coniferous and deciduous trees),,,,,58
fungi_train000588.jpg,,,,,,68
fungi_train000589.jpg,,,,,,62
fungi_train000590.jpg,,,,,,145
fungi_train000591.jpg,,,,,,39
fungi_train000592.jpg,,55.69260799999999,,,,17
fungi_train000593.jpg,,,,,,16
fungi_train000594.jpg,,,,,,72
fungi_train000595.jpg,,,,,,109
fungi_train000596.jpg,,,,,,93
fungi_train000597.jpg,,,,,,64
fungi_train000598.jpg,,,,,,4
fungi_train000599.jpg,,,,,,6
fungi_train000600.jpg,,,,,,3
fungi_train000601.jpg,,,,,,135
fungi_train000602.jpg,,,,,,62
fungi_train000603.jpg,,,,,,39
fungi_train000604.jpg,,,,,,65
fungi_train000605.jpg,,,,,,25
fungi_train000606.jpg,,,,,,17
fungi_train000607.jpg,,,,,,5
fungi_train000608.jpg,,,,,,172
fungi_train000609.jpg,,,,,,15
fungi_train000610.jpg,,,,,,34
fungi_train000611.jpg,,,,dead wood (including bark),,30
fungi_train000612.jpg,,,,,,64
fungi_train000613.jpg,,,,,,112
fungi_train000614.jpg,,,,,,10
fungi_train000615.jpg,,,,,,80
fungi_train000616.jpg,,,,,,3
fungi_train000617.jpg,,,10.990877,,,67
fungi_train000618.jpg,,,,,,39
fungi_train000619.jpg,,,,,,4
fungi_train000620.jpg,,,,,,64
fungi_train000621.jpg,,,,soil,,33
fungi_train000622.jpg,,,,,,113
fungi_train000623.jpg,,,,,,32
fungi_train000624.jpg,,,,,,39
fungi_train000625.jpg,,,,,,49
fungi_train000626.jpg,,,,,,68
fungi_train000627.jpg,Deciduous woodland,,,,,79
fungi_train000628.jpg,,,,,,5
fungi_train000629.jpg,,,,,,39
fungi_train000630.jpg,,,,,,67
fungi_train000631.jpg,,,,,,77
fungi_train000632.jpg,,,,,,24
fungi_train000633.jpg,,,9.350617,,,22
fungi_train000634.jpg,,,,,,67
fungi_train000635.jpg,,,,,,7
fungi_train000636.jpg,,,,,,172
fungi_train000637.jpg,,,,,,22
fungi_train000638.jpg,,,,,,19
fungi_train000639.jpg,,,,,,84
fungi_train000640.jpg,,,,,,64
fungi_train000641.jpg,,,,,,14
fungi_train000642.jpg,,,,,,145
fungi_train000643.jpg,,,,leaf or needle litter,,113
fungi_train000644.jpg,,,,,,29
fungi_train000645.jpg,,,,,,3
fungi_train000646.jpg,,,,,,5
fungi_train000647.jpg,,,,,,6
fungi_train000648.jpg,coniferous woodland/plantation,,,,,141
fungi_train000649.jpg,,,,,,3
fungi_train000650.jpg,,,,,,21
fungi_train000651.jpg,,,,,,120
fungi_train000652.jpg,,,12.55395,,,65
fungi_train000653.jpg,,,,,,46
fungi_train000654.jpg,,,,,,131
fungi_train000655.jpg,,,,,,122
fungi_train000656.jpg,,,,,,126
fungi_train000657.jpg,,,,,,13
fungi_train000658.jpg,,,,,,160
fungi_train000659.jpg,,,,,,49
fungi_train000660.jpg,,55.089206,,,,11
fungi_train000661.jpg,,,,,,174
fungi_train000662.jpg,,,,,,30
fungi_train000663.jpg,,,,,,72
fungi_train000664.jpg,,,,,,49
fungi_train000665.jpg,,,,,,173
fungi_train000666.jpg,,,,,,182
fungi_train000667.jpg,,,,soil,,69
fungi_train000668.jpg,,,,,,27
fungi_train000669.jpg,,,,,,19
fungi_train000670.jpg,,,,,,156
fungi_train000671.jpg,,,,,,43
fungi_train000672.jpg,,,,,,136
fungi_train000673.jpg,,,,,,156
fungi_train000674.jpg,,,,,,99
fungi_train000675.jpg,,,,,,119
fungi_train000676.jpg,,,,,,62
fungi_train000677.jpg,,,,,,1
fungi_train000678.jpg,,,,,,161
fungi_train000679.jpg,,,,,,103
fungi_train000680.jpg,,,,,,15
fungi_train000681.jpg,,,,,,15
fungi_train000682.jpg,,,,,,80
fungi_train000683.jpg,,,,,,36
fungi_train000684.jpg,,,,,,156
fungi_train000685.jpg,,,,,,58
fungi_train000686.jpg,,,,,,78
fungi_train000687.jpg,,56.22794200000001,,,,16
fungi_train000688.jpg,,,,,,140
fungi_train000689.jpg,,,,,,26
fungi_train000690.jpg,,,,,,150
fungi_train000691.jpg,,,,,,53
fungi_train000692.jpg,,,,,,148
fungi_train000693.jpg,,,,,,60
fungi_train000694.jpg,,,,,,140
fungi_train000695.jpg,,,,,,17
fungi_train000696.jpg,,,,,,58
fungi_train000697.jpg,,,,,,140
fungi_train000698.jpg,,,,,,109
fungi_train000699.jpg,,,,,,16
fungi_train000700.jpg,,,,,,2
fungi_train000701.jpg,,,,,,109
fungi_train000702.jpg,,,,,,14
fungi_train000703.jpg,,,,,,164
fungi_train000704.jpg,,,,,,76
fungi_train000705.jpg,,,,,,104
fungi_train000706.jpg,,,,,,37
fungi_train000707.jpg,,,,,,141
fungi_train000708.jpg,,,,,,39
fungi_train000709.jpg,,,,,,122
fungi_train000710.jpg,,,,dead wood (including bark),,16
fungi_train000711.jpg,,,,,,86
fungi_train000712.jpg,,,,,,11
fungi_train000713.jpg,,,,,,92
fungi_train000714.jpg,,,,,,122
fungi_train000715.jpg,,,,,,33
fungi_train000716.jpg,,,,,,46
fungi_train000717.jpg,,,,,,68
fungi_train000718.jpg,,,,,,16
fungi_train000719.jpg,,,,,,122
fungi_train000720.jpg,,,,leaf or needle litter,,3
fungi_train000721.jpg,,,,,,177
fungi_train000722.jpg,,,,,,16
fungi_train000723.jpg,,,,,,33
fungi_train000724.jpg,,,,,,180
fungi_train000725.jpg,,,,,,93
fungi_train000726.jpg,,,,,,129
fungi_train000727.jpg,,,8.158398,,,133
fungi_train000728.jpg,,,,,,38
fungi_train000729.jpg,,,,,,34
fungi_train000730.jpg,,,,,,50
fungi_train000731.jpg,,,,,,79
fungi_train000732.jpg,,,,,,17
fungi_train000733.jpg,,,,,,160
fungi_train000734.jpg,,,,,,16
fungi_train000735.jpg,,,,wood and roots of living trees,,3
fungi_train000736.jpg,,,,,,69
fungi_train000737.jpg,,,,,,65
fungi_train000738.jpg,,,,,,28
fungi_train000739.jpg,,,,,,24
fungi_train000740.jpg,,,,,,1
fungi_train000741.jpg,,,,,,15
fungi_train000742.jpg,,,,,,43
fungi_train000743.jpg,,,,,,9
fungi_train000744.jpg,,,,,,43
fungi_train000745.jpg,,,,,,116
fungi_train000746.jpg,,,,,,107
fungi_train000747.jpg,,,,,,33
fungi_train000748.jpg,,,,,,26
fungi_train000749.jpg,,,,,,5
fungi_train000750.jpg,,,,,,15
fungi_train000751.jpg,,,,,,13
fungi_train000752.jpg,,,,,,35
fungi_train000753.jpg,,,,,,20
fungi_train000754.jpg,,,,,,43
fungi_train000755.jpg,,,,,,80
fungi_train000756.jpg,,,,,,142
fungi_train000757.jpg,,,,,,175
fungi_train000758.jpg,,,,,,61
fungi_train000759.jpg,,,,,,4
fungi_train000760.jpg,,,,,,54
fungi_train000761.jpg,,,,,,125
fungi_train000762.jpg,,,,,,43
fungi_train000763.jpg,,,,,,77
fungi_train000764.jpg,,,,,,1
fungi_train000765.jpg,,,,,,90
fungi_train000766.jpg,,,,,,43
fungi_train000767.jpg,,,,,,128
fungi_train000768.jpg,,,11.84312,,,1
fungi_train000769.jpg,,,,,,152
fungi_train000770.jpg,,,,,,86
fungi_train000771.jpg,,,,,,4
fungi_train000772.jpg,,,,,,123
fungi_train000773.jpg,,,,,,42
fungi_train000774.jpg,,,,,,80
fungi_train000775.jpg,,,,,,39
fungi_train000776.jpg,,,,,,85
fungi_train000777.jpg,,,,,,122
fungi_train000778.jpg,,,,,,168
fungi_train000779.jpg,,,,,,29
fungi_train000780.jpg,,,,,,72
fungi_train000781.jpg,,,,,,33
fungi_train000782.jpg,,,,,,9
fungi_train000783.jpg,,,,,,13
fungi_train000784.jpg,,,,,,154
fungi_train000785.jpg,,,,,,51
fungi_train000786.jpg,,,,,,66
fungi_train000787.jpg,,,,,,0
fungi_train000788.jpg,,,,,,44
fungi_train000789.jpg,,,,,,37
fungi_train000790.jpg,,,,,,2
fungi_train000791.jpg,,,,,,24
fungi_train000792.jpg,park/churchyard,,,,,110
fungi_train000793.jpg,,,,,,136
fungi_train000794.jpg,,,,,,30
fungi_train000795.jpg,,54.76175300000001,,,,99
fungi_train000796.jpg,,,,,2019-10-13,39
fungi_train000797.jpg,,,,,,52
fungi_train000798.jpg,,,,,,39
fungi_train000799.jpg,,,,,,65
fungi_train000800.jpg,,,,,,140
fungi_train000801.jpg,,,,,,10
fungi_train000802.jpg,,,,,,67
fungi_train000803.jpg,,,,,,11
fungi_train000804.jpg,,,,,,131
fungi_train000805.jpg,,,,,,132
fungi_train000806.jpg,,,,,,46
fungi_train000807.jpg,,,,,,35
fungi_train000808.jpg,,,,,,144
fungi_train000809.jpg,,,,,,123
fungi_train000810.jpg,,,,,,39
fungi_train000811.jpg,,,,,,68
fungi_train000812.jpg,,,,,,11
fungi_train000813.jpg,,,,,,6
fungi_train000814.jpg,,,,,,40
fungi_train000815.jpg,,,,,,72
fungi_train000816.jpg,,,,,,40
fungi_train000817.jpg,,,,,,15
fungi_train000818.jpg,,,,soil,,64
fungi_train000819.jpg,,,,,,96
fungi_train000820.jpg,,,,,2019-08-29,6
fungi_train000821.jpg,,,,,,163
fungi_train000822.jpg,,,,,,50
fungi_train000823.jpg,,,,,,54
fungi_train000824.jpg,,,9.47749,,,37
fungi_train000825.jpg,,,,,,3
fungi_train000826.jpg,,,,,,0
fungi_train000827.jpg,,,,,,1
fungi_train000828.jpg,,,,,,52
fungi_train000829.jpg,,,,,,25
fungi_train000830.jpg,,,,,,4
fungi_train000831.jpg,,,,,,3
fungi_train000832.jpg,,,,,,83
fungi_train000833.jpg,,,,,,18
fungi_train000834.jpg,,,,,,33
fungi_train000835.jpg,,,,,,10
fungi_train000836.jpg,,,,,,90
fungi_train000837.jpg,,,,,,113
fungi_train000838.jpg,,,,,,44
fungi_train000839.jpg,,,,,,68
fungi_train000840.jpg,,,,,,16
fungi_train000841.jpg,,,,,,64
fungi_train000842.jpg,,,,,,40
fungi_train000843.jpg,,,,,,16
fungi_train000844.jpg,,,,,,136
fungi_train000845.jpg,,,,,,107
fungi_train000846.jpg,,,,,,147
fungi_train000847.jpg,,,,,,0
fungi_train000848.jpg,,,,,,50
fungi_train000849.jpg,Unmanaged coniferous woodland,,,,,27
fungi_train000850.jpg,,,,,,88
fungi_train000851.jpg,,,,,,26
fungi_train000852.jpg,,,,,,58
fungi_train000853.jpg,,,,,2015-10-01,50
fungi_train000854.jpg,,,,,,60
fungi_train000855.jpg,,,,,,23
fungi_train000856.jpg,,,,,,80
fungi_train000857.jpg,,,,,,17
fungi_train000858.jpg,,,,,,24
fungi_train000859.jpg,,,,,,157
fungi_train000860.jpg,,,,,,16
fungi_train000861.jpg,,,,,,6
fungi_train000862.jpg,,,,,,16
fungi_train000863.jpg,,,,,,0
fungi_train000864.jpg,,,,,,32
fungi_train000865.jpg,,,,,,87
fungi_train000866.jpg,,,,,,64
fungi_train000867.jpg,,,,,,28
fungi_train000868.jpg,,,,,,29
fungi_train000869.jpg,,55.540176,,,,104
fungi_train000870.jpg,,,,,2012-10-14,3
fungi_train000871.jpg,,,,,,49
fungi_train000872.jpg,,,,,,22
fungi_train000873.jpg,,,,,,16
fungi_train000874.jpg,,,,,,122
fungi_train000875.jpg,,,,,,43
fungi_train000876.jpg,,,,,,13
fungi_train000877.jpg,,,,,,39
fungi_train000878.jpg,,,,,,126
fungi_train000879.jpg,Unmanaged deciduous woodland,,,,,16
fungi_train000880.jpg,,,,,,131
fungi_train000881.jpg,,,,,,80
fungi_train000882.jpg,,,,,,39
fungi_train000883.jpg,,,,,,46
fungi_train000884.jpg,,,,,,9
fungi_train000885.jpg,,,,,,39
fungi_train000886.jpg,,,,,,9
fungi_train000887.jpg,,,,,,4
fungi_train000888.jpg,,,,,,0
fungi_train000889.jpg,,,,,,5
fungi_train000890.jpg,Acidic oak woodland,,,,,14
fungi_train000891.jpg,,,,,,136
fungi_train000892.jpg,,,,,,43
fungi_train000893.jpg,,,,,,154
fungi_train000894.jpg,,,,,,138
fungi_train000895.jpg,,,,,,66
fungi_train000896.jpg,,,,,,4
fungi_train000897.jpg,,,,,,50
fungi_train000898.jpg,,,,,,22
fungi_train000899.jpg,,,,,,16
fungi_train000900.jpg,,,,,,18
fungi_train000901.jpg,dune,,,,,162
fungi_train000902.jpg,,,,,,46
fungi_train000903.jpg,,,,,,25
fungi_train000904.jpg,,,,,,126
fungi_train000905.jpg,,,,,,119
fungi_train000906.jpg,,,,,2020-09-21,3
fungi_train000907.jpg,,,,,,116
fungi_train000908.jpg,,,,,,34
fungi_train000909.jpg,,,9.700265,,,1
fungi_train000910.jpg,,,,,,92
fungi_train000911.jpg,,,,,,80
fungi_train000912.jpg,,,,,,9
fungi_train000913.jpg,,,,,,93
fungi_train000914.jpg,,,,,,9
fungi_train000915.jpg,,,,,,160
fungi_train000916.jpg,,,,,,51
fungi_train000917.jpg,,,,,,138
fungi_train000918.jpg,,,,,,78
fungi_train000919.jpg,,,,,,112
fungi_train000920.jpg,,,,,,119
fungi_train000921.jpg,,,,,,70
fungi_train000922.jpg,,,,,,64
fungi_train000923.jpg,,,,,,2
fungi_train000924.jpg,,,,,,13
fungi_train000925.jpg,,,,,,35
fungi_train000926.jpg,,,,,,0
fungi_train000927.jpg,,,,,,19
fungi_train000928.jpg,,,,,,32
fungi_train000929.jpg,,,,,,24
fungi_train000930.jpg,,,,,,147
fungi_train000931.jpg,,,,,,10
fungi_train000932.jpg,,,,,,33
fungi_train000933.jpg,,,,,,64
fungi_train000934.jpg,,,,,,69
fungi_train000935.jpg,,,,,,147
fungi_train000936.jpg,,,,,,107
fungi_train000937.jpg,,,,,,13
fungi_train000938.jpg,,,,,,58
fungi_train000939.jpg,,,,,,46
fungi_train000940.jpg,,,,,,3
fungi_train000941.jpg,,,,,,0
fungi_train000942.jpg,,,,,,25
fungi_train000943.jpg,,,,,,166
fungi_train000944.jpg,,,,,,64
fungi_train000945.jpg,,,,,,78
fungi_train000946.jpg,,,,,,168
fungi_train000947.jpg,,,9.501723,,,17
fungi_train000948.jpg,,,,,,7
fungi_train000949.jpg,,,,,,116
fungi_train000950.jpg,,,,,,62
fungi_train000951.jpg,,,,,,24
fungi_train000952.jpg,,,,,,5
fungi_train000953.jpg,,,,,,2
fungi_train000954.jpg,,,,,,21
fungi_train000955.jpg,,,,,,40
fungi_train000956.jpg,,,,,,33
fungi_train000957.jpg,,,,,,16
fungi_train000958.jpg,,,,,,126
fungi_train000959.jpg,,,,,,141
fungi_train000960.jpg,,,,,,72
fungi_train000961.jpg,,,,,2015-09-05,17
fungi_train000962.jpg,,,,,,27
fungi_train000963.jpg,,,,soil,,5
fungi_train000964.jpg,,,,,,64
fungi_train000965.jpg,,,,,,14
fungi_train000966.jpg,,,,,,157
fungi_train000967.jpg,,,,,,136
fungi_train000968.jpg,,55.455978,,,,5
fungi_train000969.jpg,,,,,,64
fungi_train000970.jpg,,,,,,152
fungi_train000971.jpg,,,,,,7
fungi_train000972.jpg,,,,,,16
fungi_train000973.jpg,,,,,,171
fungi_train000974.jpg,,,,,,60
fungi_train000975.jpg,,55.981663,,,,43
fungi_train000976.jpg,,,,,,9
fungi_train000977.jpg,,,,,,140
fungi_train000978.jpg,,,,,,64
fungi_train000979.jpg,,,,,,121
fungi_train000980.jpg,,,,,,14
fungi_train000981.jpg,,,,,,67
fungi_train000982.jpg,,,,,,91
fungi_train000983.jpg,,,,,,1
fungi_train000984.jpg,,,,,,53
fungi_train000985.jpg,,,,,,33
fungi_train000986.jpg,,,,,,77
fungi_train000987.jpg,,,,,,3
fungi_train000988.jpg,,,,soil,,6
fungi_train000989.jpg,,,,,,43
fungi_train000990.jpg,,,,,,3
fungi_train000991.jpg,,,,,,66
fungi_train000992.jpg,,,,,,2
fungi_train000993.jpg,,,,,,3
fungi_train000994.jpg,,,,,,53
fungi_train000995.jpg,,,,,,78
fungi_train000996.jpg,,,,,,16
fungi_train000997.jpg,,,,,,7
fungi_train000998.jpg,,,,,,34
fungi_train000999.jpg,,,,,,16
fungi_train001000.jpg,,,,,,79
fungi_train001001.jpg,,,,,,64
fungi_train001002.jpg,,,,,,74
fungi_train001003.jpg,,,,,,48
fungi_train001004.jpg,,,,,,79
fungi_train001005.jpg,,,,,,176
fungi_train001006.jpg,,,,,,7
fungi_train001007.jpg,,,,,,43
fungi_train001008.jpg,,,,,,151
fungi_train001009.jpg,,,,,,32
fungi_train001010.jpg,,,,,,151
fungi_train001011.jpg,,,,,,17
fungi_train001012.jpg,,,,,,154
fungi_train001013.jpg,,,,,,138
fungi_train001014.jpg,,,,,,157
fungi_train001015.jpg,,,,,,9
fungi_train001016.jpg,,,,,,1
fungi_train001017.jpg,,,,,,27
fungi_train001018.jpg,,,,,,80
fungi_train001019.jpg,,,8.731603,,,115
fungi_train001020.jpg,,,,,,3
fungi_train001021.jpg,,,,,,94
fungi_train001022.jpg,,,,,,42
fungi_train001023.jpg,,,,,,93
fungi_train001024.jpg,,,,,,15
fungi_train001025.jpg,,,,,,52
fungi_train001026.jpg,,,,,,139
fungi_train001027.jpg,,,,,,40
fungi_train001028.jpg,,,,,,26
fungi_train001029.jpg,Deciduous woodland,,,,,64
fungi_train001030.jpg,,,,,,6
fungi_train001031.jpg,,,,,,168
fungi_train001032.jpg,,,,,,122
fungi_train001033.jpg,,,,,,47
fungi_train001034.jpg,,,,,,141
fungi_train001035.jpg,,,,,,0
fungi_train001036.jpg,,,,,,58
fungi_train001037.jpg,,,,,,101
fungi_train001038.jpg,,,,,,72
fungi_train001039.jpg,,,,,,16
fungi_train001040.jpg,,,,,,77
fungi_train001041.jpg,,,,,,37
fungi_train001042.jpg,,,,,,57
fungi_train001043.jpg,,,,,,0
fungi_train001044.jpg,,,,,,16
fungi_train001045.jpg,,,,,,8
fungi_train001046.jpg,,,,,,81
fungi_train001047.jpg,,,,,,2
fungi_train001048.jpg,,,,,,64
fungi_train001049.jpg,,,,,,37
fungi_train001050.jpg,,,,,,85
fungi_train001051.jpg,,,,,,65
fungi_train001052.jpg,,,,,,67
fungi_train001053.jpg,,,,,,53
fungi_train001054.jpg,,,,,,14
fungi_train001055.jpg,,,,,,17
fungi_train001056.jpg,park/churchyard,,,,,17
fungi_train001057.jpg,,,,,,48
fungi_train001058.jpg,,,,,,16
fungi_train001059.jpg,,,,,,39
fungi_train001060.jpg,,,,,2020-10-01,5
fungi_train001061.jpg,,55.86698000000001,,,,14
fungi_train001062.jpg,,,,,,50
fungi_train001063.jpg,,,,,,51
fungi_train001064.jpg,,,,,,145
fungi_train001065.jpg,,,,,,50
fungi_train001066.jpg,,,,,,64
fungi_train001067.jpg,,,,,,3
fungi_train001068.jpg,,,,,,117
fungi_train001069.jpg,,,,,,5
fungi_train001070.jpg,,,,,,35
fungi_train001071.jpg,,,,,,113
fungi_train001072.jpg,,,,,,0
fungi_train001073.jpg,,,,,,9
fungi_train001074.jpg,natural grassland,,,,,119
fungi_train001075.jpg,,,,,,123
fungi_train001076.jpg,,,,,,116
fungi_train001077.jpg,,,,,,89
fungi_train001078.jpg,,,,,,29
fungi_train001079.jpg,,,,,,24
fungi_train001080.jpg,,,,,,37
fungi_train001081.jpg,,,,,,22
fungi_train001082.jpg,,,,,,10
fungi_train001083.jpg,,,,,,93
fungi_train001084.jpg,,,,,,6
fungi_train001085.jpg,,,,,,16
fungi_train001086.jpg,,,,,,50
fungi_train001087.jpg,,,,,,28
fungi_train001088.jpg,,,,,,15
fungi_train001089.jpg,,,,,,107
fungi_train001090.jpg,,,,,,7
fungi_train001091.jpg,,,,,,43
fungi_train001092.jpg,,,,,,33
fungi_train001093.jpg,,,,,,13
fungi_train001094.jpg,,,,,,158
fungi_train001095.jpg,,,,,,66
fungi_train001096.jpg,,,,,,33
fungi_train001097.jpg,,,9.881086,,,11
fungi_train001098.jpg,,,,,,43
fungi_train001099.jpg,,,,,,3
fungi_train001100.jpg,,,,,,21
fungi_train001101.jpg,,,,,,117
fungi_train001102.jpg,,,,,,49
fungi_train001103.jpg,,,,,,18
fungi_train001104.jpg,,,,,,141
fungi_train001105.jpg,,,,,,80
fungi_train001106.jpg,,,,,,122
fungi_train001107.jpg,,,,,2020-10-30,39
fungi_train001108.jpg,,,,,,50
fungi_train001109.jpg,,,,,,54
fungi_train001110.jpg,,,,,,25
fungi_train001111.jpg,,,,,,126
fungi_train001112.jpg,,,,,,54
