Longitude only,
fungi_test001998.jpg,87
fungi_test001999.jpg,22
fungi_test002000.jpg,33
fungi_test002001.jpg,21
fungi_test002002.jpg,122
fungi_test002003.jpg,106
fungi_test002004.jpg,65
fungi_test002005.jpg,16
fungi_test002006.jpg,81
fungi_test002007.jpg,77
fungi_test002008.jpg,141
fungi_test002009.jpg,28
fungi_test002010.jpg,5
fungi_test002011.jpg,113
fungi_test002012.jpg,77
fungi_test002013.jpg,92
fungi_test002014.jpg,28
fungi_test002015.jpg,41
fungi_test002016.jpg,16
fungi_test002017.jpg,25
fungi_test002018.jpg,104
fungi_test002019.jpg,92
fungi_test002020.jpg,79
fungi_test002021.jpg,126
fungi_test002022.jpg,40
fungi_test002023.jpg,5
fungi_test002024.jpg,122
fungi_test002025.jpg,6
fungi_test002026.jpg,123
fungi_test002027.jpg,58
fungi_test002028.jpg,18
fungi_test002029.jpg,43
fungi_test002030.jpg,18
fungi_test002031.jpg,66
fungi_test002032.jpg,5
fungi_test002033.jpg,57
fungi_test002034.jpg,21
fungi_test002035.jpg,55
fungi_test002036.jpg,99
fungi_test002037.jpg,34
fungi_test002038.jpg,43
fungi_test002039.jpg,61
fungi_test002040.jpg,71
fungi_test002041.jpg,39
fungi_test002042.jpg,39
fungi_test002043.jpg,39
fungi_test002044.jpg,39
fungi_test002045.jpg,60
fungi_test002046.jpg,14
fungi_test002047.jpg,68
fungi_test002048.jpg,17
fungi_test002049.jpg,138
fungi_test002050.jpg,3
fungi_test002051.jpg,61
fungi_test002052.jpg,37
fungi_test002053.jpg,16
fungi_test002054.jpg,2
fungi_test002055.jpg,37
fungi_test002056.jpg,24
fungi_test002057.jpg,18
fungi_test002058.jpg,9
fungi_test002059.jpg,84
fungi_test002060.jpg,126
fungi_test002061.jpg,19
fungi_test002062.jpg,16
fungi_test002063.jpg,127
fungi_test002064.jpg,0
fungi_test002065.jpg,15
fungi_test002066.jpg,39
fungi_test002067.jpg,133
fungi_test002068.jpg,88
fungi_test002069.jpg,105
fungi_test002070.jpg,48
fungi_test002071.jpg,67
fungi_test002072.jpg,50
fungi_test002073.jpg,16
fungi_test002074.jpg,136
fungi_test002075.jpg,24
fungi_test002076.jpg,138
fungi_test002077.jpg,19
fungi_test002078.jpg,67
fungi_test002079.jpg,10
fungi_test002080.jpg,64
fungi_test002081.jpg,53
fungi_test002082.jpg,8
fungi_test002083.jpg,66
fungi_test002084.jpg,163
fungi_test002085.jpg,5
fungi_test002086.jpg,152
fungi_test002087.jpg,31
fungi_test002088.jpg,87
fungi_test002089.jpg,35
fungi_test002090.jpg,25
fungi_test002091.jpg,37
fungi_test002092.jpg,137
fungi_test002093.jpg,44
fungi_test002094.jpg,5
fungi_test002095.jpg,34
fungi_test002096.jpg,66
fungi_test002097.jpg,141
fungi_test002098.jpg,22
fungi_test002099.jpg,51
fungi_test002100.jpg,43
fungi_test002101.jpg,63
fungi_test002102.jpg,9
fungi_test002103.jpg,72
fungi_test002104.jpg,59
fungi_test002105.jpg,6
fungi_test002106.jpg,18
fungi_test002107.jpg,122
fungi_test002108.jpg,99
fungi_test002109.jpg,3
fungi_test002110.jpg,149
fungi_test002111.jpg,71
fungi_test002112.jpg,23
fungi_test002113.jpg,5
fungi_test002114.jpg,133
fungi_test002115.jpg,66
fungi_test002116.jpg,13
fungi_test002117.jpg,33
fungi_test002118.jpg,131
fungi_test002119.jpg,10
fungi_test002120.jpg,115
fungi_test002121.jpg,105
fungi_test002122.jpg,133
fungi_test002123.jpg,119
fungi_test002124.jpg,64
fungi_test002125.jpg,92
fungi_test002126.jpg,19
fungi_test002127.jpg,4
fungi_test002128.jpg,39
fungi_test002129.jpg,78
fungi_test002130.jpg,139
fungi_test002131.jpg,105
fungi_test002132.jpg,7
fungi_test002133.jpg,58
fungi_test002134.jpg,4
fungi_test002135.jpg,117
fungi_test002136.jpg,116
fungi_test002137.jpg,168
fungi_test002138.jpg,69
fungi_test002139.jpg,17
fungi_test002140.jpg,48
fungi_test002141.jpg,100
fungi_test002142.jpg,107
fungi_test002143.jpg,36
fungi_test002144.jpg,126
fungi_test002145.jpg,138
fungi_test002146.jpg,58
fungi_test002147.jpg,66
fungi_test002148.jpg,64
fungi_test002149.jpg,28
fungi_test002150.jpg,72
fungi_test002151.jpg,62
fungi_test002152.jpg,3
fungi_test002153.jpg,13
fungi_test002154.jpg,37
fungi_test002155.jpg,72
fungi_test002156.jpg,10
fungi_test002157.jpg,13
fungi_test002158.jpg,168
fungi_test002159.jpg,15
fungi_test002160.jpg,88
fungi_test002161.jpg,16
fungi_test002162.jpg,16
fungi_test002163.jpg,15
fungi_test002164.jpg,60
fungi_test002165.jpg,69
fungi_test002166.jpg,8
fungi_test002167.jpg,21
fungi_test002168.jpg,78
fungi_test002169.jpg,64
fungi_test002170.jpg,51
fungi_test002171.jpg,87
fungi_test002172.jpg,32
fungi_test002173.jpg,131
fungi_test002174.jpg,52
fungi_test002175.jpg,16
fungi_test002176.jpg,34
fungi_test002177.jpg,72
fungi_test002178.jpg,17
fungi_test002179.jpg,74
fungi_test002180.jpg,87
fungi_test002181.jpg,62
fungi_test002182.jpg,21
fungi_test002183.jpg,119
fungi_test002184.jpg,68
fungi_test002185.jpg,38
fungi_test002186.jpg,122
fungi_test002187.jpg,101
fungi_test002188.jpg,48
fungi_test002189.jpg,106
fungi_test002190.jpg,141
fungi_test002191.jpg,53
fungi_test002192.jpg,84
fungi_test002193.jpg,124
fungi_test002194.jpg,58
fungi_test002195.jpg,20
fungi_test002196.jpg,116
fungi_test002197.jpg,149
fungi_test002198.jpg,34
fungi_test002199.jpg,101
fungi_test002200.jpg,115
fungi_test002201.jpg,78
fungi_test002202.jpg,9
fungi_test002203.jpg,21
fungi_test002204.jpg,92
fungi_test002205.jpg,9
fungi_test002206.jpg,160
fungi_test002207.jpg,66
fungi_test002208.jpg,51
fungi_test002209.jpg,14
fungi_test002210.jpg,26
fungi_test002211.jpg,3
fungi_test002212.jpg,62
fungi_test002213.jpg,63
fungi_test002214.jpg,51
fungi_test002215.jpg,21
fungi_test002216.jpg,16
fungi_test002217.jpg,16
fungi_test002218.jpg,16
fungi_test002219.jpg,97
fungi_test002220.jpg,39
fungi_test002221.jpg,61
fungi_test002222.jpg,17
fungi_test002223.jpg,72
fungi_test002224.jpg,56
fungi_test002225.jpg,43
fungi_test002226.jpg,62
fungi_test002227.jpg,58
fungi_test002228.jpg,16
fungi_test002229.jpg,50
fungi_test002230.jpg,85
fungi_test002231.jpg,69
fungi_test002232.jpg,5
fungi_test002233.jpg,17
fungi_test002234.jpg,33
fungi_test002235.jpg,5
fungi_test002236.jpg,39
fungi_test002237.jpg,10
fungi_test002238.jpg,75
fungi_test002239.jpg,147
fungi_test002240.jpg,138
fungi_test002241.jpg,5
fungi_test002242.jpg,58
fungi_test002243.jpg,160
fungi_test002244.jpg,99
fungi_test002245.jpg,18
fungi_test002246.jpg,10
fungi_test002247.jpg,164
fungi_test002248.jpg,98
fungi_test002249.jpg,37
fungi_test002250.jpg,5
fungi_test002251.jpg,71
fungi_test002252.jpg,87
fungi_test002253.jpg,51
fungi_test002254.jpg,139
fungi_test002255.jpg,18
fungi_test002256.jpg,16
fungi_test002257.jpg,1
fungi_test002258.jpg,142
fungi_test002259.jpg,28
fungi_test002260.jpg,92
fungi_test002261.jpg,0
fungi_test002262.jpg,79
fungi_test002263.jpg,6
fungi_test002264.jpg,55
fungi_test002265.jpg,64
fungi_test002266.jpg,137
fungi_test002267.jpg,102
fungi_test002268.jpg,3
fungi_test002269.jpg,63
fungi_test002270.jpg,33
fungi_test002271.jpg,8
fungi_test002272.jpg,15
fungi_test002273.jpg,16
fungi_test002274.jpg,71
fungi_test002275.jpg,64
fungi_test002276.jpg,6
fungi_test002277.jpg,21
fungi_test002278.jpg,61
fungi_test002279.jpg,29
fungi_test002280.jpg,138
fungi_test002281.jpg,16
fungi_test002282.jpg,65
fungi_test002283.jpg,37
fungi_test002284.jpg,126
fungi_test002285.jpg,12
fungi_test002286.jpg,17
fungi_test002287.jpg,39
fungi_test002288.jpg,88
fungi_test002289.jpg,4
fungi_test002290.jpg,14
fungi_test002291.jpg,64
fungi_test002292.jpg,14
fungi_test002293.jpg,49
fungi_test002294.jpg,41
fungi_test002295.jpg,62
fungi_test002296.jpg,18
fungi_test002297.jpg,42
fungi_test002298.jpg,33
fungi_test002299.jpg,156
fungi_test002300.jpg,122
fungi_test002301.jpg,64
fungi_test002302.jpg,99
fungi_test002303.jpg,34
fungi_test002304.jpg,14
fungi_test002305.jpg,12
fungi_test002306.jpg,5
fungi_test002307.jpg,66
fungi_test002308.jpg,64
fungi_test002309.jpg,52
fungi_test002310.jpg,74
fungi_test002311.jpg,8
fungi_test002312.jpg,6
fungi_test002313.jpg,16
fungi_test002314.jpg,96
fungi_test002315.jpg,93
fungi_test002316.jpg,106
fungi_test002317.jpg,16
fungi_test002318.jpg,24
fungi_test002319.jpg,28
fungi_test002320.jpg,16
fungi_test002321.jpg,2
fungi_test002322.jpg,96
fungi_test002323.jpg,80
fungi_test002324.jpg,24
fungi_test002325.jpg,53
fungi_test002326.jpg,9
fungi_test002327.jpg,17
fungi_test002328.jpg,13
fungi_test002329.jpg,37
fungi_test002330.jpg,119
fungi_test002331.jpg,122
fungi_test002332.jpg,22
fungi_test002333.jpg,138
fungi_test002334.jpg,6
fungi_test002335.jpg,50
fungi_test002336.jpg,72
fungi_test002337.jpg,1
fungi_test002338.jpg,39
fungi_test002339.jpg,58
fungi_test002340.jpg,133
fungi_test002341.jpg,58
fungi_test002342.jpg,113
fungi_test002343.jpg,39
fungi_test002344.jpg,60
fungi_test002345.jpg,82
fungi_test002346.jpg,5
fungi_test002347.jpg,136
fungi_test002348.jpg,34
fungi_test002349.jpg,39
fungi_test002350.jpg,67
fungi_test002351.jpg,66
fungi_test002352.jpg,144
fungi_test002353.jpg,24
fungi_test002354.jpg,3
fungi_test002355.jpg,61
fungi_test002356.jpg,15
fungi_test002357.jpg,54
fungi_test002358.jpg,126
fungi_test002359.jpg,160
fungi_test002360.jpg,12
fungi_test002361.jpg,43
fungi_test002362.jpg,38
fungi_test002363.jpg,122
fungi_test002364.jpg,72
fungi_test002365.jpg,85
fungi_test002366.jpg,50
fungi_test002367.jpg,66
fungi_test002368.jpg,2
fungi_test002369.jpg,126
fungi_test002370.jpg,60
fungi_test002371.jpg,5
fungi_test002372.jpg,16
fungi_test002373.jpg,113
fungi_test002374.jpg,102
fungi_test002375.jpg,144
fungi_test002376.jpg,66
fungi_test002377.jpg,119
fungi_test002378.jpg,77
fungi_test002379.jpg,78
fungi_test002380.jpg,52
fungi_test002381.jpg,5
fungi_test002382.jpg,34
fungi_test002383.jpg,16
fungi_test002384.jpg,56
fungi_test002385.jpg,14
fungi_test002386.jpg,34
fungi_test002387.jpg,12
fungi_test002388.jpg,35
fungi_test002389.jpg,106
fungi_test002390.jpg,4
fungi_test002391.jpg,72
fungi_test002392.jpg,43
fungi_test002393.jpg,3
fungi_test002394.jpg,60
fungi_test002395.jpg,5
fungi_test002396.jpg,17
fungi_test002397.jpg,72
fungi_test002398.jpg,15
fungi_test002399.jpg,122
fungi_test002400.jpg,166
fungi_test002401.jpg,99
fungi_test002402.jpg,113
fungi_test002403.jpg,66
fungi_test002404.jpg,25
fungi_test002405.jpg,17
fungi_test002406.jpg,44
fungi_test002407.jpg,11
fungi_test002408.jpg,85
fungi_test002409.jpg,133
fungi_test002410.jpg,49
fungi_test002411.jpg,21
fungi_test002412.jpg,39
fungi_test002413.jpg,134
fungi_test002414.jpg,23
fungi_test002415.jpg,50
fungi_test002416.jpg,17
fungi_test002417.jpg,80
fungi_test002418.jpg,81
fungi_test002419.jpg,46
fungi_test002420.jpg,93
fungi_test002421.jpg,80
fungi_test002422.jpg,9
fungi_test002423.jpg,27
fungi_test002424.jpg,124
fungi_test002425.jpg,37
fungi_test002426.jpg,6
fungi_test002427.jpg,21
fungi_test002428.jpg,16
fungi_test002429.jpg,17
fungi_test002430.jpg,37
fungi_test002431.jpg,81
fungi_test002432.jpg,88
fungi_test002433.jpg,53
fungi_test002434.jpg,3
fungi_test002435.jpg,92
fungi_test002436.jpg,80
fungi_test002437.jpg,25
fungi_test002438.jpg,122
fungi_test002439.jpg,6
fungi_test002440.jpg,84
fungi_test002441.jpg,5
fungi_test002442.jpg,113
fungi_test002443.jpg,16
fungi_test002444.jpg,65
fungi_test002445.jpg,11
fungi_test002446.jpg,41
fungi_test002447.jpg,13
fungi_test002448.jpg,53
fungi_test002449.jpg,105
fungi_test002450.jpg,16
fungi_test002451.jpg,78
fungi_test002452.jpg,52
fungi_test002453.jpg,78
fungi_test002454.jpg,176
fungi_test002455.jpg,69
fungi_test002456.jpg,3
fungi_test002457.jpg,50
fungi_test002458.jpg,77
fungi_test002459.jpg,14
fungi_test002460.jpg,84
fungi_test002461.jpg,40
fungi_test002462.jpg,66
fungi_test002463.jpg,78
fungi_test002464.jpg,76
fungi_test002465.jpg,131
fungi_test002466.jpg,43
fungi_test002467.jpg,14
fungi_test002468.jpg,133
fungi_test002469.jpg,138
fungi_test002470.jpg,116
fungi_test002471.jpg,26
fungi_test002472.jpg,11
fungi_test002473.jpg,37
fungi_test002474.jpg,17
fungi_test002475.jpg,5
fungi_test002476.jpg,64
fungi_test002477.jpg,16
fungi_test002478.jpg,21
fungi_test002479.jpg,31
fungi_test002480.jpg,15
fungi_test002481.jpg,72
fungi_test002482.jpg,52
fungi_test002483.jpg,53
fungi_test002484.jpg,15
fungi_test002485.jpg,54
fungi_test002486.jpg,122
fungi_test002487.jpg,6
fungi_test002488.jpg,9
fungi_test002489.jpg,124
fungi_test002490.jpg,92
fungi_test002491.jpg,52
fungi_test002492.jpg,145
fungi_test002493.jpg,90
fungi_test002494.jpg,0
fungi_test002495.jpg,16
fungi_test002496.jpg,14
fungi_test002497.jpg,51
fungi_test002498.jpg,25
fungi_test002499.jpg,136
fungi_test002500.jpg,33
fungi_test002501.jpg,122
fungi_test002502.jpg,39
fungi_test002503.jpg,77
fungi_test002504.jpg,48
fungi_test002505.jpg,26
fungi_test002506.jpg,6
fungi_test002507.jpg,39
fungi_test002508.jpg,138
fungi_test002509.jpg,79
fungi_test002510.jpg,122
fungi_test002511.jpg,172
fungi_test002512.jpg,10
fungi_test002513.jpg,76
fungi_test002514.jpg,11
fungi_test002515.jpg,39
fungi_test002516.jpg,169
fungi_test002517.jpg,77
fungi_test002518.jpg,175
fungi_test002519.jpg,107
fungi_test002520.jpg,77
fungi_test002521.jpg,65
fungi_test002522.jpg,72
fungi_test002523.jpg,97
fungi_test002524.jpg,72
fungi_test002525.jpg,61
fungi_test002526.jpg,18
fungi_test002527.jpg,1
fungi_test002528.jpg,20
fungi_test002529.jpg,22
fungi_test002530.jpg,49
fungi_test002531.jpg,72
fungi_test002532.jpg,150
fungi_test002533.jpg,134
fungi_test002534.jpg,33
fungi_test002535.jpg,66
fungi_test002536.jpg,39
fungi_test002537.jpg,94
fungi_test002538.jpg,66
fungi_test002539.jpg,43
fungi_test002540.jpg,168
fungi_test002541.jpg,161
fungi_test002542.jpg,72
fungi_test002543.jpg,122
fungi_test002544.jpg,12
fungi_test002545.jpg,171
fungi_test002546.jpg,16
fungi_test002547.jpg,17
fungi_test002548.jpg,13
fungi_test002549.jpg,2
fungi_test002550.jpg,79
fungi_test002551.jpg,105
fungi_test002552.jpg,72
fungi_test002553.jpg,85
fungi_test002554.jpg,37
fungi_test002555.jpg,141
fungi_test002556.jpg,160
fungi_test002557.jpg,134
fungi_test002558.jpg,58
fungi_test002559.jpg,24
fungi_test002560.jpg,16
fungi_test002561.jpg,23
fungi_test002562.jpg,166
fungi_test002563.jpg,72
fungi_test002564.jpg,39
fungi_test002565.jpg,3
fungi_test002566.jpg,94
fungi_test002567.jpg,98
fungi_test002568.jpg,131
fungi_test002569.jpg,18
fungi_test002570.jpg,139
fungi_test002571.jpg,110
fungi_test002572.jpg,52
fungi_test002573.jpg,39
fungi_test002574.jpg,16
fungi_test002575.jpg,5
fungi_test002576.jpg,16
fungi_test002577.jpg,39
fungi_test002578.jpg,49
fungi_test002579.jpg,43
fungi_test002580.jpg,16
fungi_test002581.jpg,145
fungi_test002582.jpg,10
fungi_test002583.jpg,56
fungi_test002584.jpg,64
fungi_test002585.jpg,43
fungi_test002586.jpg,158
fungi_test002587.jpg,143
fungi_test002588.jpg,50
fungi_test002589.jpg,27
fungi_test002590.jpg,66
fungi_test002591.jpg,7
fungi_test002592.jpg,45
fungi_test002593.jpg,66
fungi_test002594.jpg,39
fungi_test002595.jpg,39
fungi_test002596.jpg,54
fungi_test002597.jpg,129
fungi_test002598.jpg,109
fungi_test002599.jpg,34
fungi_test002600.jpg,104
fungi_test002601.jpg,51
fungi_test002602.jpg,5
fungi_test002603.jpg,174
fungi_test002604.jpg,18
fungi_test002605.jpg,21
fungi_test002606.jpg,18
fungi_test002607.jpg,43
fungi_test002608.jpg,131
fungi_test002609.jpg,131
fungi_test002610.jpg,33
fungi_test002611.jpg,86
fungi_test002612.jpg,9
fungi_test002613.jpg,99
fungi_test002614.jpg,37
fungi_test002615.jpg,13
fungi_test002616.jpg,131
fungi_test002617.jpg,13
fungi_test002618.jpg,34
fungi_test002619.jpg,171
fungi_test002620.jpg,68
fungi_test002621.jpg,42
fungi_test002622.jpg,60
fungi_test002623.jpg,51
fungi_test002624.jpg,39
fungi_test002625.jpg,16
fungi_test002626.jpg,50
fungi_test002627.jpg,5
fungi_test002628.jpg,151
fungi_test002629.jpg,131
fungi_test002630.jpg,14
fungi_test002631.jpg,167
fungi_test002632.jpg,50
fungi_test002633.jpg,3
fungi_test002634.jpg,165
fungi_test002635.jpg,17
fungi_test002636.jpg,160
fungi_test002637.jpg,87
fungi_test002638.jpg,64
fungi_test002639.jpg,93
fungi_test002640.jpg,87
fungi_test002641.jpg,86
fungi_test002642.jpg,40
fungi_test002643.jpg,51
fungi_test002644.jpg,29
fungi_test002645.jpg,39
fungi_test002646.jpg,171
fungi_test002647.jpg,34
fungi_test002648.jpg,51
fungi_test002649.jpg,0
fungi_test002650.jpg,80
fungi_test002651.jpg,166
fungi_test002652.jpg,50
fungi_test002653.jpg,133
fungi_test002654.jpg,50
fungi_test002655.jpg,138
fungi_test002656.jpg,15
fungi_test002657.jpg,77
fungi_test002658.jpg,63
fungi_test002659.jpg,15
fungi_test002660.jpg,136
fungi_test002661.jpg,33
fungi_test002662.jpg,180
fungi_test002663.jpg,160
fungi_test002664.jpg,116
fungi_test002665.jpg,86
fungi_test002666.jpg,61
fungi_test002667.jpg,51
fungi_test002668.jpg,66
fungi_test002669.jpg,126
fungi_test002670.jpg,85
fungi_test002671.jpg,58
fungi_test002672.jpg,122
fungi_test002673.jpg,58
fungi_test002674.jpg,128
fungi_test002675.jpg,26
fungi_test002676.jpg,46
fungi_test002677.jpg,75
fungi_test002678.jpg,137
fungi_test002679.jpg,43
fungi_test002680.jpg,29
fungi_test002681.jpg,17
fungi_test002682.jpg,150
fungi_test002683.jpg,117
fungi_test002684.jpg,5
fungi_test002685.jpg,136
fungi_test002686.jpg,21
fungi_test002687.jpg,6
fungi_test002688.jpg,135
fungi_test002689.jpg,20
fungi_test002690.jpg,95
fungi_test002691.jpg,13
fungi_test002692.jpg,7
fungi_test002693.jpg,159
fungi_test002694.jpg,18
fungi_test002695.jpg,162
fungi_test002696.jpg,4
fungi_test002697.jpg,5
fungi_test002698.jpg,16
fungi_test002699.jpg,48
fungi_test002700.jpg,28
fungi_test002701.jpg,19
fungi_test002702.jpg,26
fungi_test002703.jpg,88
fungi_test002704.jpg,141
fungi_test002705.jpg,18
fungi_test002706.jpg,144
fungi_test002707.jpg,161
fungi_test002708.jpg,133
fungi_test002709.jpg,58
fungi_test002710.jpg,37
fungi_test002711.jpg,49
fungi_test002712.jpg,160
fungi_test002713.jpg,182
fungi_test002714.jpg,149
fungi_test002715.jpg,72
fungi_test002716.jpg,14
fungi_test002717.jpg,9
fungi_test002718.jpg,5
fungi_test002719.jpg,129
fungi_test002720.jpg,42
fungi_test002721.jpg,50
fungi_test002722.jpg,74
fungi_test002723.jpg,163
fungi_test002724.jpg,51
fungi_test002725.jpg,125
fungi_test002726.jpg,138
fungi_test002727.jpg,58
fungi_test002728.jpg,144
fungi_test002729.jpg,133
fungi_test002730.jpg,43
fungi_test002731.jpg,44
fungi_test002732.jpg,43
fungi_test002733.jpg,57
fungi_test002734.jpg,49
fungi_test002735.jpg,17
fungi_test002736.jpg,50
fungi_test002737.jpg,72
fungi_test002738.jpg,17
fungi_test002739.jpg,50
fungi_test002740.jpg,143
fungi_test002741.jpg,31
fungi_test002742.jpg,161
fungi_test002743.jpg,70
fungi_test002744.jpg,7
fungi_test002745.jpg,39
fungi_test002746.jpg,127
fungi_test002747.jpg,4
fungi_test002748.jpg,53
fungi_test002749.jpg,133
fungi_test002750.jpg,70
fungi_test002751.jpg,138
fungi_test002752.jpg,151
fungi_test002753.jpg,46
fungi_test002754.jpg,109
fungi_test002755.jpg,162
fungi_test002756.jpg,112
fungi_test002757.jpg,15
fungi_test002758.jpg,25
fungi_test002759.jpg,116
fungi_test002760.jpg,37
fungi_test002761.jpg,22
fungi_test002762.jpg,39
fungi_test002763.jpg,46
fungi_test002764.jpg,42
fungi_test002765.jpg,42
fungi_test002766.jpg,22
fungi_test002767.jpg,53
fungi_test002768.jpg,72
fungi_test002769.jpg,49
fungi_test002770.jpg,32
fungi_test002771.jpg,55
fungi_test002772.jpg,92
fungi_test002773.jpg,125
fungi_test002774.jpg,132
fungi_test002775.jpg,154
fungi_test002776.jpg,24
fungi_test002777.jpg,119
fungi_test002778.jpg,51
fungi_test002779.jpg,3
fungi_test002780.jpg,55
fungi_test002781.jpg,3
fungi_test002782.jpg,147
fungi_test002783.jpg,134
fungi_test002784.jpg,50
fungi_test002785.jpg,105
fungi_test002786.jpg,23
fungi_test002787.jpg,1
fungi_test002788.jpg,12
fungi_test002789.jpg,42
fungi_test002790.jpg,5
fungi_test002791.jpg,107
fungi_test002792.jpg,23
fungi_test002793.jpg,80
fungi_test002794.jpg,58
fungi_test002795.jpg,66
fungi_test002796.jpg,3
fungi_test002797.jpg,14
fungi_test002798.jpg,60
fungi_test002799.jpg,21
fungi_test002800.jpg,87
fungi_test002801.jpg,159
fungi_test002802.jpg,50
fungi_test002803.jpg,64
fungi_test002804.jpg,16
fungi_test002805.jpg,168
fungi_test002806.jpg,15
fungi_test002807.jpg,52
fungi_test002808.jpg,46
fungi_test002809.jpg,16
fungi_test002810.jpg,72
fungi_test002811.jpg,3
fungi_test002812.jpg,33
fungi_test002813.jpg,15
fungi_test002814.jpg,143
fungi_test002815.jpg,49
fungi_test002816.jpg,51
fungi_test002817.jpg,80
fungi_test002818.jpg,10
fungi_test002819.jpg,66
fungi_test002820.jpg,0
fungi_test002821.jpg,154
fungi_test002822.jpg,16
fungi_test002823.jpg,14
fungi_test002824.jpg,151
fungi_test002825.jpg,9
fungi_test002826.jpg,25
fungi_test002827.jpg,99
fungi_test002828.jpg,5
fungi_test002829.jpg,0
fungi_test002830.jpg,8
fungi_test002831.jpg,64
fungi_test002832.jpg,16
fungi_test002833.jpg,168
fungi_test002834.jpg,29
fungi_test002835.jpg,14
fungi_test002836.jpg,171
fungi_test002837.jpg,138
fungi_test002838.jpg,3
fungi_test002839.jpg,136
fungi_test002840.jpg,82
fungi_test002841.jpg,43
fungi_test002842.jpg,13
fungi_test002843.jpg,1
fungi_test002844.jpg,141
fungi_test002845.jpg,5
fungi_test002846.jpg,161
fungi_test002847.jpg,21
fungi_test002848.jpg,99
fungi_test002849.jpg,131
fungi_test002850.jpg,10
fungi_test002851.jpg,21
fungi_test002852.jpg,64
fungi_test002853.jpg,42
fungi_test002854.jpg,40
fungi_test002855.jpg,66
fungi_test002856.jpg,180
fungi_test002857.jpg,67
fungi_test002858.jpg,16
fungi_test002859.jpg,139
fungi_test002860.jpg,44
fungi_test002861.jpg,137
fungi_test002862.jpg,18
fungi_test002863.jpg,37
fungi_test002864.jpg,163
fungi_test002865.jpg,122
fungi_test002866.jpg,168
fungi_test002867.jpg,66
fungi_test002868.jpg,61
fungi_test002869.jpg,16
fungi_test002870.jpg,140
fungi_test002871.jpg,17
fungi_test002872.jpg,83
fungi_test002873.jpg,57
fungi_test002874.jpg,50
fungi_test002875.jpg,39
fungi_test002876.jpg,68
fungi_test002877.jpg,33
fungi_test002878.jpg,94
fungi_test002879.jpg,64
fungi_test002880.jpg,42
fungi_test002881.jpg,5
fungi_test002882.jpg,104
fungi_test002883.jpg,56
fungi_test002884.jpg,15
fungi_test002885.jpg,39
fungi_test002886.jpg,113
fungi_test002887.jpg,66
fungi_test002888.jpg,87
fungi_test002889.jpg,3
fungi_test002890.jpg,93
fungi_test002891.jpg,13
fungi_test002892.jpg,11
fungi_test002893.jpg,58
fungi_test002894.jpg,87
fungi_test002895.jpg,113
fungi_test002896.jpg,6
fungi_test002897.jpg,50
fungi_test002898.jpg,9
fungi_test002899.jpg,72
fungi_test002900.jpg,82
fungi_test002901.jpg,110
fungi_test002902.jpg,72
fungi_test002903.jpg,43
fungi_test002904.jpg,72
fungi_test002905.jpg,33
fungi_test002906.jpg,83
fungi_test002907.jpg,145
fungi_test002908.jpg,10
fungi_test002909.jpg,122
fungi_test002910.jpg,143
fungi_test002911.jpg,136
fungi_test002912.jpg,156
fungi_test002913.jpg,50
fungi_test002914.jpg,50
fungi_test002915.jpg,167
fungi_test002916.jpg,0
fungi_test002917.jpg,113
fungi_test002918.jpg,158
fungi_test002919.jpg,116
fungi_test002920.jpg,137
fungi_test002921.jpg,60
fungi_test002922.jpg,109
fungi_test002923.jpg,2
fungi_test002924.jpg,136
fungi_test002925.jpg,25
fungi_test002926.jpg,31
fungi_test002927.jpg,4
fungi_test002928.jpg,129
fungi_test002929.jpg,39
fungi_test002930.jpg,16
fungi_test002931.jpg,179
fungi_test002932.jpg,25
fungi_test002933.jpg,13
fungi_test002934.jpg,158
fungi_test002935.jpg,44
fungi_test002936.jpg,3
fungi_test002937.jpg,16
fungi_test002938.jpg,16
fungi_test002939.jpg,5
fungi_test002940.jpg,141
fungi_test002941.jpg,51
fungi_test002942.jpg,51
fungi_test002943.jpg,39
fungi_test002944.jpg,74
fungi_test002945.jpg,94
fungi_test002946.jpg,43
fungi_test002947.jpg,52
fungi_test002948.jpg,65
fungi_test002949.jpg,1
fungi_test002950.jpg,27
fungi_test002951.jpg,63
fungi_test002952.jpg,20
fungi_test002953.jpg,53
fungi_test002954.jpg,156
fungi_test002955.jpg,106
fungi_test002956.jpg,29
fungi_test002957.jpg,141
fungi_test002958.jpg,141
fungi_test002959.jpg,17
fungi_test002960.jpg,64
fungi_test002961.jpg,4
fungi_test002962.jpg,77
fungi_test002963.jpg,72
fungi_test002964.jpg,130
fungi_test002965.jpg,24
fungi_test002966.jpg,11
fungi_test002967.jpg,53
fungi_test002968.jpg,171
fungi_test002969.jpg,52
fungi_test002970.jpg,62
fungi_test002971.jpg,92
fungi_test002972.jpg,51
fungi_test002973.jpg,24
fungi_test002974.jpg,37
fungi_test002975.jpg,52
fungi_test002976.jpg,1
fungi_test002977.jpg,1
fungi_test002978.jpg,126
fungi_test002979.jpg,39
fungi_test002980.jpg,58
fungi_test002981.jpg,154
fungi_test002982.jpg,44
fungi_test002983.jpg,25
fungi_test002984.jpg,9
fungi_test002985.jpg,90
fungi_test002986.jpg,16
fungi_test002987.jpg,50
fungi_test002988.jpg,39
fungi_test002989.jpg,55
fungi_test002990.jpg,92
fungi_test002991.jpg,92
fungi_test002992.jpg,25
fungi_test002993.jpg,5
fungi_test002994.jpg,99
fungi_test002995.jpg,136
fungi_test002996.jpg,5
